queue_index,pair_id,triage_bucket,neighbor_vote_share,nearest_reviewed_label,nearest_reviewed_pair,status,can_suppress,method,pair_text_sha256
1812,00da7e6f7564,related_pattern,0.782,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,34e77c1b025cc80ab7fd4eea2db6d9bd1590440af249f92c4d45a66ce9d6b7a9
1813,d7cffa6a579b,related_pattern,0.778,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c45287ea1d9ee1af5b67ea0843977d3246a6abb6cb454e73bb7357134e7c77dc
1814,71ce33a821b4,related_pattern,0.779,R,6dc38cfd-0463-46b0-a8d9-c84ded4be658:97e48293-463d-49fa-8128-e902af0c63d7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,5ac7e338ab4f5e8fd2261a7ac583175de54b9ee4504982ec9a13d1dc726934f3
1815,d1b1f062b071,related_pattern,0.782,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,204941528dcbefc91528b51d1b3ceea5840ec19466433f0abfeece3dac775dbc
1816,0feb02bd82c0,related_pattern,0.782,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,bf3cadffca7a59d14b3a7d8eb02679fe904b12979c6819cddc0356841fec2724
1817,38fc3e1ea621,related_pattern,0.780,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4f9a4dafed647552f7a2aa13a41317812e1cd7938a946843f65fbb5ce5237184
1818,bd092a72dcbb,related_pattern,0.784,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,3460aa6c7af06de89cd72f25da7ea2ef1e890f39058d1a2bff6214c9d8f3bcba
1819,501074b9444e,related_pattern,0.779,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,961848dcfa640e88ff1540dfbeb7af454803d411df1b1d16691c687a473cbe50
1820,b2fe8c054a1b,related_pattern,0.782,R,6dc38cfd-0463-46b0-a8d9-c84ded4be658:97e48293-463d-49fa-8128-e902af0c63d7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,3ad84ba15188404b65d1defc3a42dd36c6f9fee576d439ff6e51fbba59e0377a
1821,513b457a95d0,related_pattern,0.793,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,eb597f9c1b0aa891918477549878e440dcae41c21175c3b089f72bb82f41771b
1822,e5b2b8c7e694,related_pattern,0.787,R,6dc38cfd-0463-46b0-a8d9-c84ded4be658:97e48293-463d-49fa-8128-e902af0c63d7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f691c306e756d82b1ee3a839444f2a5b16ec6125d7d103abfc80807345a74ef4
1823,ded2674da62a,related_pattern,0.791,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,5c21969cf0c82462fb5644ed7058148db30b0e770b12a3c1bbb434c634c4cf0f
1824,0d4c2716f4b9,related_pattern,0.794,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ce7fe24a5825ebf31f0b9e02acbe9d1d04b359ff0b696d8f0242824f80448667
1825,1b75de24706e,related_pattern,0.792,R,6dc38cfd-0463-46b0-a8d9-c84ded4be658:97e48293-463d-49fa-8128-e902af0c63d7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,45f4dc0e23f40e10031bf4244f998b99a0d3cd7499a08a74a0df635c7ba0ecba
1826,200e0f49769b,related_pattern,0.802,R,7745bd6e-f390-4f41-9c07-26f95fa2dcb6:b8ce6ed4-9a86-449f-998e-6ffcdd5e776b,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f9e743fc20189c509dcd525e0281cfe8ee1d103bc3cf440aa391284d8efa3b3b
1827,7bdeefb9ad37,related_pattern,0.801,R,7745bd6e-f390-4f41-9c07-26f95fa2dcb6:b8ce6ed4-9a86-449f-998e-6ffcdd5e776b,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1bc80b820dcf67de3a5169e0fc96022b08990777e3f42139b1ff254de50425b6
1828,6beb99b01de3,related_pattern,0.803,R,7745bd6e-f390-4f41-9c07-26f95fa2dcb6:b8ce6ed4-9a86-449f-998e-6ffcdd5e776b,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,245a52b7f8cb4ef6a074e00472912d3b942523683b32e5db99cb8139a40e3124
1829,53803d19cda9,related_pattern,0.650,R,7745bd6e-f390-4f41-9c07-26f95fa2dcb6:b8ce6ed4-9a86-449f-998e-6ffcdd5e776b,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,a5317b2762fd5221a9b2d08db9c534ac1e4832cfe64ed9066297253fe12328ec
1830,bd2df2faa5eb,related_pattern,0.642,R,7745bd6e-f390-4f41-9c07-26f95fa2dcb6:b8ce6ed4-9a86-449f-998e-6ffcdd5e776b,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,25dd7707fbdf232ac303bd1195817429b003d071519312fd4f8550617811638c
1831,d3ac2dab2abb,distant_pattern,0.620,U,bf3d6cc0-1e3d-48bd-8539-93160ae374d1:b8ce6ed4-9a86-449f-998e-6ffcdd5e776b,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ea3cd66cf920c54eb563ceebfcd1c4654b0e8ef89aeb3f560190c2752753392f
1832,4ac2b0eed442,related_pattern,0.651,R,e552bbc1-2268-47d0-bc40-3443d72e462f:70f28d36-df98-496c-885f-893e7abf4a98,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,dfca6dd9f0334a7fc1ae6d7ab8e43f4b9d7fa0112d1d91879b1028a0b4f1c388
1833,e0aad21c91f6,distant_pattern,0.726,U,4b9a36dc-3623-4c0e-9034-6f5e3666a5fb:7436d048-944a-41c4-aa79-cb23ee9eec10,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4aef741ce7dcf1cdf8865e843fdf1947c7ebae02c64d85af4bd5a5c11bc15b7c
1834,eed443afce5a,distant_pattern,0.606,U,4b9a36dc-3623-4c0e-9034-6f5e3666a5fb:7436d048-944a-41c4-aa79-cb23ee9eec10,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4e42f626b3237ed0ddb7147abf6453a20175cade1af5bc9b8c0d1464343512d8
1835,6769f31cc81d,distant_pattern,0.762,U,4b9a36dc-3623-4c0e-9034-6f5e3666a5fb:7436d048-944a-41c4-aa79-cb23ee9eec10,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b509719b8f7f523c93b04c26f832518f0f3b5b045bb83f7027f63284d9ed8fbd
1836,fec4775543cb,distant_pattern,0.765,U,4b9a36dc-3623-4c0e-9034-6f5e3666a5fb:7436d048-944a-41c4-aa79-cb23ee9eec10,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,23279e28d6f7462e1aea455b459fb3738bba6f522b8f060e80060d56ac887c75
1837,1e1f461e0daa,distant_pattern,0.750,U,4b9a36dc-3623-4c0e-9034-6f5e3666a5fb:7436d048-944a-41c4-aa79-cb23ee9eec10,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,3b8ed3a30232f2ae66042324cae1ca35352bba564894749856ac370856cda7e1
1838,d1efe21d821c,distant_pattern,0.827,U,4b9a36dc-3623-4c0e-9034-6f5e3666a5fb:7436d048-944a-41c4-aa79-cb23ee9eec10,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,0ac1d3a896a988462dd3ee30d587d0333ca83d4c4394a75195a7138aca4005c7
1839,8058c62d3d46,distant_pattern,0.801,U,4b9a36dc-3623-4c0e-9034-6f5e3666a5fb:7436d048-944a-41c4-aa79-cb23ee9eec10,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,2efdb72768bbc9a016039214269e336aa59410a4982fc37b9e51ddc43a314c5e
1840,a96869a11444,distant_pattern,0.811,U,4b9a36dc-3623-4c0e-9034-6f5e3666a5fb:7436d048-944a-41c4-aa79-cb23ee9eec10,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,d3c3e4ead4a8383ebba63f627049cd60759a7dddbfc1587fd733002fe4d83600
1841,f17eadc444b1,distant_pattern,0.799,U,4b9a36dc-3623-4c0e-9034-6f5e3666a5fb:7436d048-944a-41c4-aa79-cb23ee9eec10,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,bc41104363bd88195db4eef0e477c9690b0466b5b021f3cf6adcf17522d64d6a
1842,b87af6f1ff3e,distant_pattern,0.798,U,4b9a36dc-3623-4c0e-9034-6f5e3666a5fb:7436d048-944a-41c4-aa79-cb23ee9eec10,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,950dd3f6d07c260986a53d60f63857f6cd3892cc31b890dd4464cb8715f9f023
1843,7c6a101664d8,distant_pattern,0.779,U,aee54cfb-24d0-46e8-9d0f-b58e6ddd346b:70f28d36-df98-496c-885f-893e7abf4a98,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4109eaea7280d695cf8f1d33250f6e013ed6bf8444ec9ae24f6343d687c6e77e
1844,597eb1657c10,distant_pattern,0.798,U,aee54cfb-24d0-46e8-9d0f-b58e6ddd346b:70f28d36-df98-496c-885f-893e7abf4a98,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,3e0fdf5eb070a8245ee0e94b55a5c3c77f196d8da90a9b014cb7044d8f1c617f
1845,a3a0c3f6e0bb,distant_pattern,0.688,R,6daf7904-97a5-4c33-ad80-bd6dbcea9876:e552bbc1-2268-47d0-bc40-3443d72e462f,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,830b46d55785eaf93c16eae26c0ef8032e4373fd3b9e41cbf3c4d73c79215321
1846,1d2c50602d78,distant_pattern,0.608,R,6daf7904-97a5-4c33-ad80-bd6dbcea9876:e552bbc1-2268-47d0-bc40-3443d72e462f,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,a3f41a4d9e1419fb74ec91c61b3edfb15f2a84cadbdc0ff629dca426d424d79e
1847,687f9e83417c,distant_pattern,0.607,U,8db03cfb-0e17-465e-b661-bc371cc1991d:f65722df-a2a9-4025-b8fb-2ae6c94e0c63,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,fdad8e7ed3ae475f67a549ac47433b18e3339d54e0f792e331f99e11ab6db1d4
1848,c78561e59c9a,distant_pattern,0.678,U,8db03cfb-0e17-465e-b661-bc371cc1991d:f65722df-a2a9-4025-b8fb-2ae6c94e0c63,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,d503761c85cc103b8874889b1c6828dd62e98033698b387f36cc8ba7724e76bb
1849,fd511112c1a3,distant_pattern,0.678,U,8db03cfb-0e17-465e-b661-bc371cc1991d:f65722df-a2a9-4025-b8fb-2ae6c94e0c63,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,fc39372f8c6fbadc45c3d356cf929c43c77dbc78e197175a27252f9597a36db1
1850,fbd9028a20a6,distant_pattern,0.601,U,8db03cfb-0e17-465e-b661-bc371cc1991d:f65722df-a2a9-4025-b8fb-2ae6c94e0c63,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,0c27c45447ea0452e17efbef4033e3c4f60156eb0ae371dc0cb90b82f58da973
1851,0571d1162a73,distant_pattern,0.677,U,8db03cfb-0e17-465e-b661-bc371cc1991d:f65722df-a2a9-4025-b8fb-2ae6c94e0c63,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,a419fdcb19c4ff11ee9aa37df69402443396de0038731ae396791f3174b703f5
1852,1725852a3f25,distant_pattern,0.667,U,1c0a589f-3d72-4299-aaa9-dde7ae587898:ee56e7e0-bec7-4a3e-8e68-e435c596058f,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,acc3d17268a0c0ee6cf1d43ba0fba47c760e9ac74324b875f38336ba0c00695d
1853,89f1924b385f,distant_pattern,0.667,U,1c0a589f-3d72-4299-aaa9-dde7ae587898:ee56e7e0-bec7-4a3e-8e68-e435c596058f,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,38c56ee23c46242a35f40a25853fbd31da97cf0e64ce8aa3c37487c9fd2a60e9
1854,01fec97673a6,distant_pattern,0.666,U,1c0a589f-3d72-4299-aaa9-dde7ae587898:ee56e7e0-bec7-4a3e-8e68-e435c596058f,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7169bfd56cca89eb285e437c140efb5ce8c3370c8f016ebcd950a2cab6a6f1fc
1855,b5e41fd769eb,distant_pattern,0.661,U,1c0a589f-3d72-4299-aaa9-dde7ae587898:ee56e7e0-bec7-4a3e-8e68-e435c596058f,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,30a77d81a419989aa65f09cbb207606e8d5e56d8a6ff6868aec4425ceea7a5a9
1856,bd380cb4f3fa,distant_pattern,0.658,U,1c0a589f-3d72-4299-aaa9-dde7ae587898:ee56e7e0-bec7-4a3e-8e68-e435c596058f,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4c49f744094163e61f56b146ba2c020666fb199a48d99a32ee3a943b5ea1de47
1857,68a284501bbd,distant_pattern,0.658,U,1c0a589f-3d72-4299-aaa9-dde7ae587898:ee56e7e0-bec7-4a3e-8e68-e435c596058f,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,742c6768db327a81eb1b97f5abdc5fa93f1ad9fd17617f9e72a82a77be044f72
1858,0d54a571a39f,distant_pattern,0.658,U,1c0a589f-3d72-4299-aaa9-dde7ae587898:ee56e7e0-bec7-4a3e-8e68-e435c596058f,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7835c9ec8f57cc7b8e49250f1ad6476546c748f2a7fdb79dadcac46238f37983
1859,3b593bfc5cc9,distant_pattern,0.658,U,1c0a589f-3d72-4299-aaa9-dde7ae587898:ee56e7e0-bec7-4a3e-8e68-e435c596058f,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,42a56a858dddb05d3fab469b35b73dd2391e68668352ef9f7c08780f785a3b8a
1860,f887e7f9f7c5,distant_pattern,0.659,U,1c0a589f-3d72-4299-aaa9-dde7ae587898:ee56e7e0-bec7-4a3e-8e68-e435c596058f,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,59f7658043f4c294c2d40d72c8980949a8d77499a09693b4097efdff2ff808fa
1861,2f5dc2b4ca82,distant_pattern,0.605,U,1c0a589f-3d72-4299-aaa9-dde7ae587898:ee56e7e0-bec7-4a3e-8e68-e435c596058f,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,55a40ee4b600c11230e9d10debf5e0ef30066b0478df17f593625e3a37017a2c
1862,e4f5d9e4d083,distant_pattern,0.653,U,1c0a589f-3d72-4299-aaa9-dde7ae587898:ee56e7e0-bec7-4a3e-8e68-e435c596058f,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7d9a9397dfaeb4b8e5929af36395572e3ab76439318e31eb0b20431f284a09b5
1863,a2abd7c6584d,distant_pattern,0.596,R,74c8e5f0-a8da-451f-a498-ec740c14f56b:aee54cfb-24d0-46e8-9d0f-b58e6ddd346b,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1de5eaab2860169dda14039ef6c80f0f972d2179530b91dd2eae25353dd1b34a
1864,3ac6ed0946a6,related_pattern,0.608,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,cd02699ce70c6f95f297e5c331fd235ba246f25b7775b7d0654919741298cbf0
1865,e5698248aa04,related_pattern,0.626,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,89c8b168918e9f6120b6852eb0611ffd5853767b2a440eb5ea2882b5a59729c6
1866,5e9be961bb6e,related_pattern,0.753,U,e4b6ee63-3956-44ac-bcc8-7f460e703f96:8fc912ce-d136-4e99-92b1-4d8f560ae0a7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7a646f17a19f805ef93d2a1178d79852b1b90721705220722571f3ed0af908e8
1867,0b5ef74914e7,distant_pattern,0.566,U,8624556a-1be4-4678-90be-c82cd90ad127:2b758cfd-51fc-49e9-8fe9-7e8111ceb06b,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,dc59156d61470ceea5a3cb5e7985cca4ae97367b8659d9cba7a5b69b5d17d9ed
1868,2ba62aeb53e5,related_pattern,0.623,R,ef957604-8eb9-4596-a33a-4bc58c48f1a9:d3509b14-671b-43a5-802d-60951e26978a,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,a9f4b0419d1eb2b21cd846ac73df7f3af70a31cc04ebff0705f8c5f803079b55
1869,b4f36dccb3b1,related_pattern,0.806,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,fda3f63d1f4333f104738ca4d3ce974197324b5f224fb64c68c15fb98728a545
1870,7474245cd4e5,related_pattern,0.724,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,bc29deb94838d06538502f483c79fe5ac0e551e6b0ca8ff551bdca554bd05a74
1871,7428de13cfd0,related_pattern,0.689,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,71be599269f4a00b8792a34b307fc220ff7f0eb14b0ef9a964b73ed843ae4b79
1872,f5e93f78fe9b,ambiguous,0.509,U,e4b6ee63-3956-44ac-bcc8-7f460e703f96:8fc912ce-d136-4e99-92b1-4d8f560ae0a7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4f2a543a0669bbe8c139be3f2c43ab690453706541e93f73ecd462e896de2643
1873,efc9e67b24ac,related_pattern,0.905,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c73c2428bb6a92691ec28bb7d12fc3fc958f08c0ef1f1ca26f90fdd6f0ac5ae7
1874,1ff6e7a9c8d0,related_pattern,0.735,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ea898572986197bc8fafb086db4413d718a6cefdfddf53847ecc0535ad83469f
1875,af5f6620773d,related_pattern,0.902,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ac06ce5805c9a9c89dcd63f3c13df0b89b3b21aefd282ebb3bc731dd8c15bdfa
1876,0e7f09b379c1,related_pattern,0.898,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7a5aedb116d86698c69a74154acd8853731a319a3091e48e8386e43a4f12b0c7
1877,e904d9544cbc,related_pattern,0.880,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c4830330e12d43d8adf1014edf230731f3237d3a4dde96494d2983b56c9664a5
1878,cd8b99e5e730,ambiguous,0.515,U,e4b6ee63-3956-44ac-bcc8-7f460e703f96:8fc912ce-d136-4e99-92b1-4d8f560ae0a7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7386fd583ca8df1296bc2fb5453859c743c77bf52d6fa0de1e6db2bd48397979
1879,6209e78e3a69,related_pattern,0.779,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,259749eb0cb105c8d9e7e183e196174ae235addc32f758947827fde1ac92d867
1880,6117496cefa9,related_pattern,0.872,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f4dc7e58b0f8f96c1754fe381e502ed155a28c6ffb0ab304b39872704bf17a26
1881,2efd86512c59,related_pattern,0.903,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,706c1fd90848f18cfd807e7d7eacad960f4e553126077cc1bd12f557fc9b52a5
1882,0d17835cd9a6,related_pattern,0.899,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,144d89bc2dc430d44ccd16c41058fb2bddc91bb6a57fa2bc9d174da5ea36e96e
1883,e2bcb8d28aac,related_pattern,0.716,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,9fc535888066222ca87cdc14c30898a2258d1d3f0490640e378d389f1f4df298
1884,aff4c40b1865,related_pattern,0.845,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,289d0066eff47f21b0eef1f31cc74edac4a01cf6e9f4c985afb0598a872f0990
1885,d0465b58b489,ambiguous,0.534,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,8dd54a8d93df55924b6836df2d6d29485e93a58719dc15722f040b4dc5b9280c
1886,c0c534145b4e,related_pattern,0.761,U,e4b6ee63-3956-44ac-bcc8-7f460e703f96:8fc912ce-d136-4e99-92b1-4d8f560ae0a7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,da1c233895c6a1433a2306a503775156ad69c9366de856750220a0ac1c701663
1887,49465c149a90,related_pattern,0.558,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,61656db7f64ad58c3555d942fab5ec36e169cde060516634c638ff91394ebf06
1888,52d53e15fef6,related_pattern,0.558,S,a7258b7b-f05e-4f0d-9e67-852db8078165:4d71f735-7497-46dc-9893-5dc2ca04f6b8,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,8579dc42dc493afa3d72ab67b0e44d0b68c2e3cd1f8add74a7ebeb25be0341c2
1889,3c9887e8f87e,related_pattern,0.706,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,67ff0bb1f77a7a2c8333817e811c5d09aaeac17e7cd3f27158d4f1721bc3be4c
1890,b632caea1aeb,related_pattern,0.888,R,59744cbf-7996-48d3-a8d8-15f4aa0f97a8:d5c0760c-65de-4866-9888-2c5e56d2a379,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1b7a2699ea3c4afc75323f28e0f80998da1646aa06464920d7360dbc0a54203d
1891,0f31f74cb3c6,related_pattern,0.850,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ae44ebb76f1c45c5daf2cf5ebba0dc0363e718afce0dba888a8506b5b91cfadd
1892,e1555483541f,ambiguous,0.534,U,8624556a-1be4-4678-90be-c82cd90ad127:2b758cfd-51fc-49e9-8fe9-7e8111ceb06b,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ac136973787e130c3f9da9103f96f004dc933bd37568d61bce6a7a4b32e0138b
1893,4ddc85d2d242,related_pattern,0.846,R,ef957604-8eb9-4596-a33a-4bc58c48f1a9:d3509b14-671b-43a5-802d-60951e26978a,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,8b0be0211ecc1a30b133285fbd4c827262edc71b38cb87056873e10d2bff27b2
1894,f163289e6d3d,related_pattern,0.715,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,545f3607ff86e94da04260d64a3ac877d3d777a53b0ca8453b56c7b6593422e0
1895,a1886f1b53d5,related_pattern,0.723,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,78bd8994f9f1e3e7235b328aa71cf333375857338842eec40a805a47b5c1b3a3
1896,4fcf4b3f2a6a,related_pattern,0.812,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,93a63bbfb130e5d2f3f4186cf25a9299d863d7bbb296fc927d48cf089bcfcb4a
1897,736ece7c66d4,related_pattern,0.738,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,452d2cb617e5314d85a871480c4a896603b65216ede490c7bb61284b65232309
1898,9d791c9709c8,related_pattern,0.849,R,cd4ea841-e684-4305-93da-20663401c83e:925204e7-a912-4b9a-92ec-12d4fb3ed430,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c9bc1ab27693be197343d7f9cc000aa8624ee26cf9e0ea9825e2066d4f5da985
1899,be85797e3615,related_pattern,0.814,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,09849277e58ac66d6f4106587e57ae9ba0a3d729e98e155cf1bd777a15a25ce3
1900,4a6fd0d76cdc,related_pattern,0.847,R,59744cbf-7996-48d3-a8d8-15f4aa0f97a8:d5c0760c-65de-4866-9888-2c5e56d2a379,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,63bbeb9bf2ebd0b2b25f89ae2fa78ddb8d117964c22160a1be188e9400e0fc4d
1901,8384b0acd555,related_pattern,0.697,R,339a4b5a-43eb-4dd6-9553-91390511ebd0:4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c7cfe6b08d769a59ec96def65488a5e3ab786ae525e43e85aff9a41e0338ce11
1902,e5a20ca5b37d,ambiguous,0.523,U,e4b6ee63-3956-44ac-bcc8-7f460e703f96:8fc912ce-d136-4e99-92b1-4d8f560ae0a7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b7f65717f6ccf5bfe0b0f99ba98d900f5ad1eded353ed2f8e07c90ffee103970
