queue_index,pair_id,known_pull_id,candidate_pull_id,known_headline,known_source,candidate_headline,candidate_source,cosine_distance,retrieval,neighbor_rank,selected_by_anchors,reviewer,label,evidence
1568,2f9cb17bba0a,07c454a8-4f5c-4561-81b7-89f917cb2662,db70ff55-0d02-4c1c-8698-7ebc4e2f965e,True liberation comes from obeying innate genius rather than practicing artificial self-denial.,Ralph Waldo Emerson on New England Reformers and the Primacy of the Individual,Truth rests on direct personal intuition rather than inherited tradition,Ralph Waldo Emerson's Self-Reliance,0.1668,nearest_cross_source,2,1,,,
1569,f7b8b37f7165,9c309d8d-bd7e-4720-ace4-9c9c133ec85a,d6f1daca-269c-432c-9f80-9519e0382997,An argument can be syllogistically valid yet completely fail as a domain-specific refutation,Deconstructing Deception in Aristotle's On Sophistical Refutations,Language cannot perfectly map onto reality because words are finite while things are infinite,Deconstructing Deception in Aristotle's On Sophistical Refutations,0.1668,nearest_within_source,2,1,,,
1570,6be2a48af947,96331beb-2cb5-407f-8742-f055438b8c90,bb20feda-c9b4-4312-bbbe-0dff7d9f7e05,Targeted questioning yields knowledge while making others feel valued,Francis Bacon on the Art of Discourse,Genuine courtesy requires protecting individual privacy while remaining open to authentic human encounters,Emerson on the Energetic Roots of Manners,0.1669,nearest_cross_source,2,1,,,
1571,3108d1a36bf7,4498ca79-0355-4f6c-a65f-62963534f60e,6eb6d7d4-5036-4dae-a8f6-f172c7c5d8b5,Constitutional text should be evaluated by its plain legal language rather than pro-slavery interpretations,What to the Slave Is the Fourth of July?,No generation possesses the moral authority to bind future generations to unchangeable beliefs,What is Enlightenment?,0.1669,nearest_cross_source,2,1,,,
1572,90be2678aae3,e2518cab-77d5-4acd-a73d-776b0bd959ad,e6aebca0-c98e-4390-bb0f-1e1640e8e661,Enforcing outdated or overly severe penal laws turns legal systems into traps for citizens,Francis Bacon's Of Judicature,Excessive judicial speaking suppresses truth during legal proceedings,Francis Bacon's Of Judicature,0.1670,nearest_within_source,2,2,,,
1573,aec6b6af3bfb,fdfd2b3b-d828-40b9-90a4-cbb34874e8c2,925204e7-a912-4b9a-92ec-12d4fb3ed430,Machiavellian political cunning relies on natural malignity rather than constructive virtue,Strategic Benevolence and the Human Disposition,Moral reputation matters more for governance than actual moral virtue,The Strategic Utility of Deception in Governance,0.1672,nearest_cross_source,2,1,,,
1574,a319011faee6,694895fd-8961-4441-9d6f-047226ba78ac,cf5a00ef-0b61-421a-8aa8-03a29ce278c7,Nature serves as a universal language of symbols expressing spiritual realities,Ralph Waldo Emerson's 'The Poet',True poetry comes from transformative thought rather than mechanical skill or verse structure,Ralph Waldo Emerson's 'The Poet',0.1673,nearest_within_source,2,1,,,
1575,d76258b9a0e0,e2d6ca38-5139-44ff-92b3-892b58e89de6,dc4c0286-462a-4f82-a398-be6899a848e6,Laws Must Fit the Realities of the Governed Rather Than Abstract Idealism,Plutarch's Solon,Shared cultural habits form character more effectively than written statutes,Lycurgus,0.1675,nearest_cross_source,2,1,,,
1576,31f67af57ec5,4f921de5-e78d-43e7-bf57-aed8ca553c49,a2568acb-494d-41af-b491-5aab5ee241d5,Knowing that a fact occurs is fundamentally distinct from knowing why it occurs.,Epistemic Foundations in Aristotle's Posterior Analytics,"True wisdom consists in knowing why things happen, not merely observing that they happen.",Aristotle's Search for First Principles: An Analysis of Metaphysics Book I,0.1676,nearest_cross_source,2,2,,,
1577,814080242354,2b485a26-fac1-4a70-a6d5-7aab441a2b34,6eb6d7d4-5036-4dae-a8f6-f172c7c5d8b5,Cognitive immaturity is maintained by choice and fear rather than intellectual capacity,What is Enlightenment?,No generation possesses the moral authority to bind future generations to unchangeable beliefs,What is Enlightenment?,0.1677,nearest_within_source,2,2,,,
1578,23d1f5ad037a,4a3379ed-11d9-4a14-90ae-850da0ed0131,91c8190f-3fb8-4fda-9b9d-7fd166b4cb5b,Prioritizing past consistency over present insight halts intellectual growth,Ralph Waldo Emerson's Self-Reliance,Material and technological progress does not equate to human advancement,Ralph Waldo Emerson's Self-Reliance,0.1681,nearest_within_source,2,2,,,
1579,5ae336214275,cd8e948e-cb75-477e-b9c2-0f03bc448c2d,cf5a00ef-0b61-421a-8aa8-03a29ce278c7,A genuine gift must be a direct extension of the giver's personal life and labor,Ralph Waldo Emerson's Philosophy of Gifts,True poetry comes from transformative thought rather than mechanical skill or verse structure,Ralph Waldo Emerson's 'The Poet',0.1681,nearest_cross_source,2,1,,,
1580,f58f81c80252,d6f1daca-269c-432c-9f80-9519e0382997,74552648-5c0a-451b-994e-4532c72f6bf6,Language cannot perfectly map onto reality because words are finite while things are infinite,Deconstructing Deception in Aristotle's On Sophistical Refutations,Modal qualifiers like necessity and possibility alter the formal rules of inference,Formalizing the Architecture of Deduction,0.1682,nearest_cross_source,2,1,,,
1581,9050808515a4,0839b6ba-d3ac-4133-939f-e21b1a1d6b66,fdfd2b3b-d828-40b9-90a4-cbb34874e8c2,True aesthetic excellence requires an element of subtle strangeness,The Intuitive and Dynamic Nature of Beauty,Machiavellian political cunning relies on natural malignity rather than constructive virtue,Strategic Benevolence and the Human Disposition,0.1685,nearest_cross_source,2,2,,,
1582,11fcbcd5def8,80691478-36bc-4ee2-86c9-0de374c067cb,4278949b-729e-4c1f-b61f-4e9bb77af366,Urbanization accelerates conspicuous consumption by replacing personal reputation with visual signals,Conspicuous Consumption and Economic Signaling,Social fashion is merely the institutionalized memory of past personal power,Emerson on the Energetic Roots of Manners,0.1686,nearest_cross_source,2,1,,,
1583,1fa58a5d7eda,72c720cd-1859-43e0-87e5-25f76778eafa,88e356ba-9a46-4df9-90b5-3ce3b1615e91,Living in harmony with nature preserves genuine human virtue,Montaigne's 'Of Cannibals': Cultural Relativism and the Illusion of Barbarism,Custom dictates what a culture considers natural and reasonable,Montaigne's 'Of Cannibals': Cultural Relativism and the Illusion of Barbarism,0.1690,nearest_within_source,2,2,,,
1584,57b0d760a82b,0242e040-a7b3-400a-8e39-73cd7c81c5f7,8bd6a8bd-3289-4641-b065-35d7c6bbe131,Parental financial stinginess corrupts character and breeds subversion in children,Francis Bacon on the Psychology and Strategy of Parenting,Goodness requires discernment so that generosity does not destroy the giver's capacity to do good,Strategic Benevolence and the Human Disposition,0.1690,nearest_cross_source,2,2,,,
1585,f10fb22f6c95,c85f82dd-c229-47e9-944a-a6d77064717a,f1df294d-1e64-4b91-b254-d9c909299afb,Water changes physical states without altering its chemical identity,The Chemical History of a Candle: Lecture III,Electricity can break chemical bonds to decompose compounds into constituent elements,The Chemical History of a Candle: Lecture IV,0.1690,nearest_cross_source,2,2,,,
1586,a7e0ea6c9491,db0db70d-b2f5-408e-85e0-e2af9f038021,f849bb1a-1284-4e51-a797-e9f15a6572f0,Recollection is unique to rational beings because it relies on deliberation,The Mechanics of Recall: Aristotle on Memory and Recollection,Learning is the recovery of innate knowledge rather than the acquisition of new facts,Phaedo: Philosophy as the Practice of Death,0.1692,nearest_cross_source,2,1,,,
1587,5965f930c20e,9042b0cc-65fe-4083-bc2b-2c6517f4e6a4,6fbb3da0-31ec-491b-95ac-d7f30cc98684,Coercion and fear destroy the innate appetite for learning,Rethinking Education: Judgment Over Rote Learning,Blind deference to authority hinders genuine learning,Rethinking Education: Judgment Over Rote Learning,0.1692,nearest_within_source,2,1,,,
1588,e50e05cff098,555d08b4-79bd-45d7-ab00-885a459cc340,cf6dfce3-e0a2-44a4-bf7b-eaa91e3fcfa6,Dialectic reasons from shared beliefs rather than unassailable first principles.,Dialectic as the Science of Shared Premises,All intellectual learning depends on pre-existing knowledge.,Epistemic Foundations in Aristotle's Posterior Analytics,0.1693,nearest_cross_source,2,1,,,
1589,d920389d783a,50967fc4-efcb-4415-aff6-dea3382bb386,d33acd49-e1b5-4b00-8c71-d20f39f81115,Flame luminosity depends on suspended solid particles glowing at high temperatures rather than gas combustion itself,The Physics of Flame and Incandescence,Premixing air with fuel prevents soot formation by consuming carbon before it separates into solid particles,The Physics of Flame and Incandescence,0.1694,nearest_within_source,2,2,,,
1590,df7f3e9682b5,3d4fbb04-db55-409d-bf62-288d632e3487,f1257059-5cbb-44ff-a804-3367cb59cdcb,Mature partnerships replace exclusive passion with shared spiritual purpose,The Developmental Trajectory of Love,High friendship thrives on spiritual distance and reverent space rather than constant physical proximity.,Friendship by Ralph Waldo Emerson,0.1694,nearest_cross_source,2,2,,,
1591,c5d910de7938,26bdac61-6da1-41c0-b508-c9d311155c83,e6aebca0-c98e-4390-bb0f-1e1640e8e661,"Judges are tasked with declaring existing law, not inventing new law",Francis Bacon's Of Judicature,Excessive judicial speaking suppresses truth during legal proceedings,Francis Bacon's Of Judicature,0.1695,nearest_within_source,2,1,,,
1592,a70f8e09a791,23040138-da81-44ea-a363-6dc859fb66e7,08e87ff0-5c95-4b17-95c2-c333644ad857,Organic growth is the expansion of persistent form through a continuous flow of matter,"Aristotle's On Generation and Corruption, Book I","Flexibility and softness preserve life, while rigidity invites destruction",Tao Te Ching,0.1696,nearest_cross_source,2,1,,,
1593,0a23dfc5b979,cf6dfce3-e0a2-44a4-bf7b-eaa91e3fcfa6,f147823e-340b-4c46-9095-c55ab2af9e27,All intellectual learning depends on pre-existing knowledge.,Epistemic Foundations in Aristotle's Posterior Analytics,Scientific explanation requires knowing the precise cause that makes a fact necessary.,Epistemic Foundations in Aristotle's Posterior Analytics,0.1696,nearest_within_source,2,1,,,
1594,1fac7975ebb4,fe91d3ec-115c-4ebc-8f8a-3be6e84dd9dd,18eb9158-8f6b-43c1-83cf-1781fd55a490,Immaturity is a positive power to grow rather than an absence of adult traits.,Education as Growth,Early habit formation defines human capacity because aging hardens mental and physical flexibility,Francis Bacon's Of Custom and Education,0.1698,nearest_cross_source,2,1,,,
1595,88d3b8127571,26bdac61-6da1-41c0-b508-c9d311155c83,075cd5a9-6d6f-475f-94f6-11f7909d2006,"Judges are tasked with declaring existing law, not inventing new law",Francis Bacon's Of Judicature,Underlying moral and economic forces inevitably override formal legislation,The Transience of the State and the Sovereign Individual,0.1698,nearest_cross_source,2,1,,,
1596,8c7deacf8f37,db3b267b-2db4-4057-92a2-b4773c11ef1c,10c856e6-3bb1-4485-bc16-8115cc8f9c4a,"Judicial review asserts the supremacy of the people over their legislative agents, not of judges over lawmakers.",Federalist No. 78: The Structural Logic of Judicial Review,Individual conscience supersedes legal obligation.,The Primacy of Individual Conscience Over Political Obligation,0.1702,nearest_cross_source,2,1,,,
1597,7636176de6fd,1cd70047-3770-4d5b-9da2-7d306a884124,a4c292d0-18a6-40f1-8007-aada9a995a1b,Universals subsist in a timeless world of being rather than existing in time,The Timeless Being of Universals and Relations,Neglecting relational words created major metaphysical errors like monism and monadism,The Timeless Being of Universals and Relations,0.1702,nearest_within_source,2,2,,,
1598,538c423b8dcc,e6af447f-2525-4d31-a31f-2f2cf10a9a89,dc4c0286-462a-4f82-a398-be6899a848e6,Total civic integration requires merging individual identity with the public good,Lycurgus,Shared cultural habits form character more effectively than written statutes,Lycurgus,0.1704,nearest_within_source,2,1,,,
1599,2c244169df2e,7e98d592-2d18-44e7-99bf-f0ea17927f3f,9ed0d718-433e-485e-b7e1-5e0840a9f10f,Audacity in moments of vulnerability reshapes power dynamics in your favor,"Plutarch's Life of Caesar: Power, Audacity, and the Mechanics of Ambition",Reconciling powerful rivals can consolidate more influence than defeating them outright,"Plutarch's Life of Caesar: Power, Audacity, and the Mechanics of Ambition",0.1705,nearest_within_source,2,2,,,
1600,78674c6b17b8,915218f8-2048-4746-8307-ca23d4afe350,93b692dc-8648-4f48-b9ac-21d10f20dd83,Friendship multiplies personal agency by overcoming limitations of social role and modesty,The Threefold Utility of Friendship,Authentic relationships form through mutual independence rather than active manipulation,Ralph Waldo Emerson on the Latent Force of Character,0.1706,nearest_cross_source,2,1,,,
1601,acd3d626475e,0c742cad-6d68-4f3f-ae35-3f4cb83a5cd7,5cb3072e-8b25-4e12-8f9c-34a940d74df1,Systems must align self-interest with institutional duty rather than rely on moral benevolence,Harnessing Human Nature to Guard Liberty,Societal diversity protects minority rights more reliably than an independent sovereign,Harnessing Human Nature to Guard Liberty,0.1706,nearest_within_source,2,2,,,
1602,cf5bc0f5539c,304de55b-2091-4fb3-a8a5-dc8decdecccd,6aef45dd-c9f7-4601-8e7f-36120cfa52aa,State resilience relies more on civic virtue and versatility than on rigid discipline,"Thucydides' History of the Peloponnesian War, Book II",Strategic self-restraint strengthens political authority more than the exertion of power,Plutarch's Life of Alexander: Character over History,0.1707,nearest_cross_source,2,1,,,
1603,6a2d520807d3,45ff473d-4ab2-490f-b0bf-2ee957d2e2be,efcb16b6-52c4-4ed4-bae0-ed6af3e2024d,The division of labor emerges from trade rather than top-down design,The Origin and Mechanics of Human Exchange,Self-interest drives social cooperation far more reliably than benevolence,The Origin and Mechanics of Human Exchange,0.1707,nearest_within_source,2,2,,,
1604,fc5e695ccbd3,6dc38cfd-0463-46b0-a8d9-c84ded4be658,88da016f-255d-4e5b-8f0d-16faeacdf7e0,Political unity requires centralizing governance while distributing civic privileges across functional classes,Theseus,Civic Neutrality During Public Crisis Is a Betrayal of the State,Plutarch's Solon,0.1708,nearest_cross_source,2,2,,,
1605,c1b495b1e2cf,ee1d978b-889d-4c0f-b78a-57f374dc474a,263ecc9c-d731-4a51-9f43-008c18638119,"Universal negative claims are fully reversible, but universal affirmative claims are not",Formalizing the Architecture of Deduction,All logical fallacies stem from a failure to strictly satisfy the definition of a refutation,Deconstructing Deception in Aristotle's On Sophistical Refutations,0.1711,nearest_cross_source,2,1,,,
1606,6fd768374027,79777b2f-e33c-4c0d-8d63-9eb34227b675,91c8190f-3fb8-4fda-9b9d-7fd166b4cb5b,A society's physical remains can dangerously misrepresent its actual power,"History of the Peloponnesian War, Book I",Material and technological progress does not equate to human advancement,Ralph Waldo Emerson's Self-Reliance,0.1715,nearest_cross_source,2,1,,,
1607,319fad0eb88d,e88ae817-d278-40c2-9622-cd4923b70110,f2038714-023e-4fe7-b091-f97e8aeb8413,The judiciary is the inherently weakest branch because it lacks both enforcement power and budgetary control.,Federalist No. 78: The Structural Logic of Judicial Review,Demagoguery presents a greater threat to liberty than explicit centralizations of authority.,Deliberate Civic Design and the Psychology of Political Disagreement,0.1715,nearest_cross_source,2,1,,,
1608,3b232caaf614,062b9ac5-67fa-47e8-949e-8abadb10d8e0,583e135a-40e0-4238-afe6-9e07b19ba9db,Leaders earn unyielding loyalty by sharing the physical hardships of their followers,"Plutarch's Life of Caesar: Power, Audacity, and the Mechanics of Ambition",Minor personal habits reveal character more accurately than major historical victories,Plutarch's Life of Alexander: Character over History,0.1716,nearest_cross_source,2,1,,,
1609,c9dcc34da64d,ee1d978b-889d-4c0f-b78a-57f374dc474a,14189640-4993-423b-933a-39aa8b464c5d,"Universal negative claims are fully reversible, but universal affirmative claims are not",Formalizing the Architecture of Deduction,Logical validity depends on structural relations between terms rather than content,Formalizing the Architecture of Deduction,0.1727,nearest_within_source,2,1,,,
1610,701310742991,6835b4ab-1cef-4b47-abc3-433a59c443f6,ab1016ca-0fa9-4dfe-9689-8c1164b46054,Air possesses measurable weight that exerts immense physical pressure on Earth's surface,Atmospheric Moderation and Gas Properties in Combustion,Atmospheric nitrogen moderates oxygen to prevent uncontrollable combustion,Michael Faraday on Atmospheric Composition and Carbon Dioxide,0.1730,nearest_cross_source,2,2,,,
1611,d1e2b5f310e4,4f921de5-e78d-43e7-bf57-aed8ca553c49,5bd22659-acb8-4132-9bcf-2a0602a40a1c,Knowing that a fact occurs is fundamentally distinct from knowing why it occurs.,Epistemic Foundations in Aristotle's Posterior Analytics,Demonstration must rest on indemonstrable primary principles to avoid infinite regress or circularity.,Epistemic Foundations in Aristotle's Posterior Analytics,0.1730,nearest_within_source,2,1,,,
1612,3f57e1349512,fff33a7e-8b6b-40ff-ae2a-96b946f97785,64a4eccf-1248-43c5-abd6-369009fe285d,Delicacy of taste is the ability to perceive minute ingredients and subtle qualities in art,Of the Standard of Taste,Expert aesthetic judgment requires repeated exposure and cross-cultural comparison,Of the Standard of Taste,0.1733,nearest_within_source,2,1,,,
1613,b51d6facb1f8,c008fe1b-3257-476d-a2fa-bf407e287a99,d618eb17-d340-4aa5-8e54-4480420879e4,Nearly every basic human passion easily overrides the instinctual fear of death.,Francis Bacon on Demystifying the Fear of Death,Heroism is an uncalculating obedience to personal conviction rather than a reasoned moral system,The Anatomy of Heroic Self-Trust,0.1733,nearest_cross_source,2,1,,,
1614,c2e7f41164f3,c8f618b1-39a9-464b-87b0-e64cfb0f0ede,7cb6654a-53f9-443b-bc97-082c232dd2da,Human rescue instincts stem from evolutionary social biology rather than top-down moralizing.,The Resilient Impulse of Mutual Aid in Modern Society,Cooperative institutions spontaneously re-emerge whenever legal prohibitions are lifted,Mutual Aid Amongst Ourselves,0.1734,nearest_cross_source,2,1,,,
1615,e72680ca488c,7cc25ca6-e160-44e0-b929-8b01a59aaaf7,ad857818-5ffb-45bc-9568-4004acd61ccb,Human civilization and technical innovation emerged from social assembly around fire,Vitruvius's Ten Books on Architecture: Book II,Technical treatises must prioritize structural conciseness over literary embellishment,Vitruvius on Public Architecture and Civic Physiology,0.1735,nearest_cross_source,2,1,,,
1616,15af45df4d63,e07d31ca-dada-449b-8f08-e64804140e57,8ad4abf4-fb4f-45f5-87d0-5416d699ba85,Human sensory limitations create logical contradictions in how we perceive continuous physical changes.,Mathematical Magnitude and Experiment,Physical magnitude cannot be constructed from zero-dimensional points,"Aristotle's On Generation and Corruption, Book I",0.1738,nearest_cross_source,2,1,,,
1617,e33f053add05,c5fba1af-b36c-4701-b26e-2942d5ab9aea,fd185402-3241-4950-910c-e27345921ca8,Physical and procedural structures dictate the fairness and quality of group deliberation,Francis Bacon on the Mechanics of Governance and Sound Counsel,Balanced conversation requires alternating between steering topics and yielding the floor,Francis Bacon on the Art of Discourse,0.1742,nearest_cross_source,2,2,,,
1618,61557756c0f8,e21d5dba-d410-46dd-ba67-bf2e8b44d401,ed7836de-33fd-4fbe-8e42-b57cae210cde,A soul cannot inhabit an arbitrary physical body because bodily tools are tailored to specific soul functions,On the Soul (Book I),A complete psychological explanation must combine physical mechanics with functional purpose,On the Soul (Book I),0.1744,nearest_within_source,2,2,,,
1619,2a6c15756813,4fd94af0-2820-4ada-8a45-ad1938369b47,c6efb2cb-40a3-4ea3-a183-8ac02f1d641a,Custom and consensus are unreliable grounds for truth,Discourse on the Method,Action requires provisional rules of living even while theoretical beliefs remain uncertain,Discourse on the Method,0.1745,nearest_within_source,2,1,,,
1620,501b8fdc4634,9c9f15e6-4de4-425e-829d-a7a0c804ca96,f3a88510-e184-412d-a4ca-881c099bd768,A genuine definition requires identifying a single underlying essence rather than listing examples or parts,Plato's Meno and the Mechanics of Discovery,Learning is the recovery of implicit understanding through guided inquiry rather than the intake of foreign facts,Plato's Meno and the Mechanics of Discovery,0.1746,nearest_within_source,2,2,,,
1621,59edc2f236ed,e649b254-983b-48da-bd00-c131f80b67ce,ea7a5289-43b7-42fb-ab66-f23977ef368e,Acoustic design requires treating sound as a three-dimensional physical wave,Vitruvius on Public Architecture and Civic Physiology,Visual perception requires adjusting physical dimensions to achieve optical balance,"The Rationality of Architectural Form: Vitruvius on Order, Origin, and Perception",0.1747,nearest_cross_source,2,1,,,
1622,c62f96dde821,065af483-cf6d-44f8-a304-0bf548d32a96,88da016f-255d-4e5b-8f0d-16faeacdf7e0,Human Prosperity Cannot Be Judged Until Life Has Ended,Plutarch's Solon,Civic Neutrality During Public Crisis Is a Betrayal of the State,Plutarch's Solon,0.1748,nearest_within_source,2,1,,,
1623,938b915ecb80,304de55b-2091-4fb3-a8a5-dc8decdecccd,a405f80e-62f4-4c0f-9807-e16e96de5c4d,State resilience relies more on civic virtue and versatility than on rigid discipline,"Thucydides' History of the Peloponnesian War, Book II",Collective civic identity collapses when mortality becomes immediate and unpredictable,"Thucydides' History of the Peloponnesian War, Book II",0.1748,nearest_within_source,2,2,,,
1624,de3563731d35,eab2c5b4-d9ae-40b0-992c-6ce495e54fee,4ddd838c-7da4-45d7-9c15-e4977a310acb,Simple everyday phenomena manifest universal physical principles,The Chemical History of a Candle: Lecture I,Scientific abstraction liberates human thought from the tyranny of immediate sensory impressions,Empirical and Scientific Thinking,0.1749,nearest_cross_source,2,1,,,
1625,85b53b3f7d4b,d33acd49-e1b5-4b00-8c71-d20f39f81115,4705007e-ef95-44ba-bef9-b30758be251a,Premixing air with fuel prevents soot formation by consuming carbon before it separates into solid particles,The Physics of Flame and Incandescence,Combustion is a process of rapid combination with oxygen rather than material destruction,The Chemical History of a Candle: Lecture IV,0.1749,nearest_cross_source,2,1,,,
1626,a84281fd13e9,50abdbcc-b92e-416e-8af6-c4c6ab41d135,202406b1-8c97-4e70-b7f5-e38c31bc3397,Natural selection tends to eliminate intermediate forms rather than preserve them as living species,Darwin's Defense of Natural Selection Against Structural and Intermediate Objections,"Cooperation is a primary driving engine of biological evolution, not merely an exception to individual combat",Mutual Aid as an Evolutionary Force,0.1751,nearest_cross_source,2,1,,,
1627,908ab69d709b,2515e4b1-d34d-4405-a4a0-6616ee9adda4,c5bac93f-c73f-4db7-8be8-b09a388d58d2,Actions and emotions belong to the whole organism rather than the soul alone,On the Soul (Book I),"The brain is the primary organ of human cognition, emotion, and perception",On the Sacred Disease,0.1751,nearest_cross_source,2,1,,,
1628,609712a37920,51cb69e4-9350-496f-90e9-4578586c2754,141983a2-486a-415e-81a9-8a3ea16332a1,Probable conjectures based on existing knowledge are frequently mischaracterized as supernatural predictions,The Illusion of Foresight in Francis Bacon's Of Prophecies,Extrapolating beyond immediate experience is legitimate only when assuming the uniformity of nature,The Ethics of Belief,0.1751,nearest_cross_source,2,1,,,
1629,f8bbaf3e2003,fdd10c8f-de94-4b3c-a8e0-fbaa16a23a7a,e6aebca0-c98e-4390-bb0f-1e1640e8e661,Permanent judicial tenure is required to shield constitutional rights from transient popular passions.,Federalist No. 78: The Structural Logic of Judicial Review,Excessive judicial speaking suppresses truth during legal proceedings,Francis Bacon's Of Judicature,0.1752,nearest_cross_source,2,1,,,
1630,c08790276dea,3283f56e-775a-4077-a79c-df01faf78cdb,82805a8f-cbf1-46c4-9b47-5492d5640614,Vocational and trade training cannot function effectively without higher education to train its educators.,The Talented Tenth,A marginalized group elevates itself through high-level intellectual leadership rather than purely bottom-up labor.,The Talented Tenth,0.1752,nearest_within_source,2,2,,,
1631,0dddfafc58e4,795955ee-50a9-4fae-843b-768496ecbf9a,31b68a66-bb37-4e4a-afa2-82080b3aba7f,Categorizing arguments as targeting either words or thoughts is a false dichotomy,Deconstructing Deception in Aristotle's On Sophistical Refutations,Logic lacks the intrinsic executive force to compel mental belief,What the Tortoise Said to Achilles,0.1753,nearest_cross_source,2,1,,,
1632,99e363ad8f9b,1a89f189-18d2-4c57-b431-7b9b8ba57065,64ed6186-73c7-4561-930a-e5ebe591f978,The fear of death is multiplied by the social theater surrounding it rather than the physical reality of dying.,Francis Bacon on Demystifying the Fear of Death,"Distress is caused by your opinions about events, not by the events themselves","Discourses, Book I",0.1753,nearest_cross_source,2,1,,,
1633,6c05f4415cc8,34267b16-806b-40ff-9102-201baec0402b,bfbaaecc-1b9f-4e84-ba53-0d10e5d34ca3,Calculated sycophancy often disguises itself as bold candor,Analysis of Plutarch's Life of Antony,Boldness mesmerizes audiences because human nature responds more to theatrical confidence than sound judgment,Francis Bacon on the Utility and Danger of Boldness,0.1754,nearest_cross_source,2,1,,,
1634,a2fae4883f15,0e1f3883-5975-4439-946a-7187ef4fa718,44a17a0e-2e88-4350-b367-88514fb215a1,Scientific proofs cannot cross boundaries between fundamentally different subject domains.,Epistemic Foundations in Aristotle's Posterior Analytics,First principles of specialized fields can only be examined through dialectic.,Dialectic as the Science of Shared Premises,0.1760,nearest_cross_source,2,1,,,
1635,9395af5373e5,3a0304fd-0c78-4649-944f-af2c157ac35e,82805a8f-cbf1-46c4-9b47-5492d5640614,"True liberation requires integrating economic work, political power, and cultural self-realization simultaneously.",The Mechanics of Double-Consciousness and Integrated Liberation,A marginalized group elevates itself through high-level intellectual leadership rather than purely bottom-up labor.,The Talented Tenth,0.1760,nearest_cross_source,2,1,,,
1636,ac1db026acbd,1255cb45-ad18-4214-b8da-d9b0d87b55a0,de2f6bec-2c99-407e-b3e1-35b72061e4f4,Working purely for financial compensation degrades human labor into drudgery,Life Without Principle,Political liberty is useless without personal moral autonomy,Life Without Principle,0.1760,nearest_within_source,2,2,,,
1637,7ba8f3089169,bdba6aa3-5670-488b-b4e0-7bf031f429ba,a86d7496-3690-4b62-9507-70bf25942a11,Moral goodness is distinguished from mere compliance by its active commitment to human welfare,Strategic Benevolence and the Human Disposition,Discretion in conversation matters more than rhetorical flair or eloquence,Francis Bacon on the Art of Discourse,0.1761,nearest_cross_source,2,1,,,
1638,ef5c856b7173,647e8214-71ea-43d1-a2aa-7da65cd64862,fa1594b9-ab33-4ee4-a7b9-b625d1d82530,External success requires specific character sacrifices that you can consciously choose not to pay.,"The Discourses, Book III","External gains incur an equivalent loss, whereas moral and spiritual growth bears no tax.",Ralph Waldo Emerson's Compensation: The Immanent Law of Cosmic Balance,0.1763,nearest_cross_source,2,2,,,
1639,955383747784,a07231de-e3b9-4d67-82e7-9f0a21280fcf,694895fd-8961-4441-9d6f-047226ba78ac,True creative inspiration requires total surrender to universal intellect rather than artificial stimulants,Ralph Waldo Emerson's 'The Poet',Nature serves as a universal language of symbols expressing spiritual realities,Ralph Waldo Emerson's 'The Poet',0.1764,nearest_within_source,2,1,,,
1640,c53b0f9cd24e,9719bb2e-9e17-454f-b8da-7cd132b690ff,9f05301a-e56b-4bd2-93f5-f197d843355b,Reformers face intense hostility and weak support because change disrupts established self-interest,"Machiavelli on Innovation, Power, and Opportunity",Great achievement requires both individual skill and favorable circumstances,"Machiavelli on Innovation, Power, and Opportunity",0.1765,nearest_within_source,2,1,,,
1641,08ada2f30df2,6eb35970-44d4-45ca-b4e0-d316d98fb152,6854a4fb-4fd8-4da1-b5ab-5347d79f26be,General hostility toward government officials signals widespread resentment against the state itself,Francis Bacon's Dynamics of Envy,Governance requires granular knowledge of social networks,Plutarch's Life of Cicero,0.1768,nearest_cross_source,2,1,,,
1642,4d84523d98a4,883206e1-3d80-4242-8710-c9158044b2af,dcc40268-b17d-47bc-8235-9095ebd7b4f8,Every inference requires a leap beyond known facts that invites potential error.,The Need for Training Thought,Thought enables deliberate action by interpreting present facts as signs of future outcomes.,The Need for Training Thought,0.1768,nearest_within_source,2,2,,,
1643,89c6c64f9f52,8bd6a8bd-3289-4641-b065-35d7c6bbe131,fdfd2b3b-d828-40b9-90a4-cbb34874e8c2,Goodness requires discernment so that generosity does not destroy the giver's capacity to do good,Strategic Benevolence and the Human Disposition,Machiavellian political cunning relies on natural malignity rather than constructive virtue,Strategic Benevolence and the Human Disposition,0.1769,nearest_within_source,2,2,,,
1644,b289c97924de,f3ced0be-c6ee-452b-a35f-790331db5d58,4e5ef9ed-8d93-4d41-8973-272a1efab803,Rhetoric produces belief without knowledge rather than genuine understanding,Gorgias,Exercising unchecked arbitrary power does not constitute real power unless it achieves the actor's true good,Gorgias,0.1770,nearest_within_source,2,1,,,
1645,dcb8baab54e1,562149a1-7b1c-4bd3-a0d4-e051a94383bf,cd4ea841-e684-4305-93da-20663401c83e,Maintaining strict secrecy forced by inquisitive observers eventually requires active dissimulation,The Anatomy of Dissimulation,Perpetual deceit is a substitute for sharp judgment rather than a sign of strategic mastery,The Anatomy of Dissimulation,0.1770,nearest_within_source,2,2,,,
